prediction	target	loss	dist
p u r j e h k a n g a s	p u r j e h k a n g a s	3.38078962158761e-06	0
h a l d i v u o	h a l d i v u o	5.512010375241516e-06	0
s a l o m e č č i ä	s a l o m e č č i ä	2.4219354600063525e-05	0
l ä v i k ö i n	l ä v i k ö i n	0.008812499232590199	0
o i g e v u z i i	o i g e v u k s i i	0.1037866398692131	2
k y l g i l ä z e n	k y l g i l ä z e n	2.791484121189569e-06	0
t e l e v i d i e n i i	t e l e v i d i e n i i	1.4740796359546948e-05	0
v a l d a h t u l e n d o i	v a l d a h t u l e n d o i	2.852224133675918e-05	0
m ä r r i t ä n	m ä r r i t t i ä	1.3949178457260132	3
t e l e r u a d i v o t o i m i n d u	t e l e r u a d i v o t o i m i n d u	2.571780669313739e-06	0
t a v o n d u a	t a v o n d u a	2.006689783229376e-06	0
s y b l i i	s y b l i i	3.3116266422439367e-05	0
m a i j o n	m a i j o n	2.5616693164920434e-05	0
o l e n d u	o l e n d u	3.0016526579856873e-06	0
k a n a b r u o	k a n a b r u o	1.3176174434192944e-05	0
v ä h ä l k u u l u ž u	v ä h ä l k u u l u ž u	3.466364796622656e-05	0
m ö h k ä l e h t y	m ö h k ä l e h t y	1.000275915430393e-05	0
k o k o i p i i r u a d u	k o k o i p i i r u a d u	0.012166452594101429	0
s ä h k ö b a t a r e i k k o i	s ä h k ö b a t a r e i k k o i	5.3738294809591025e-06	0
o j a n	o j a n	7.726330659352243e-05	0
v o k a l i n	v o k a l i n	4.654456006392138e-06	0
n e l l i k u l m i k k o	n e l l i k u l m i k k o	2.0924367163388524e-06	0
a i j a n l u g u l o i	a i j a n l u g u l o i	0.0002751365245785564	0
i ž ä k o n d i e l o i	i ž ä k o n d i e l o i	1.6528230844414793e-05	0
k ä v e l y k s e n	k ä v e l y k s e n	9.194251470034942e-05	0
r u a n i č e n	r u a n i č e n	9.42126425798051e-05	0
l i t r u	l i t r u	0.00017819278582464904	0
k y l ä l ä z i i	k y l ä l ä z i i	2.939058049378218e-06	0
s u l g u a	s u l g u a	0.025162702426314354	0
k u č e t t a u	k u č e t t a u	1.5639210687368177e-05	0
k y l y n s e n č o i n	k y l y n s e n č o i n	6.469299842137843e-05	0
k i i t o k s i i	k i i t o k s i i	7.192751127149677e-06	0
t u r k i l a z e n	t u r k i l a z e n	1.6061883343354566e-06	0
o z a s t o n h o i d a j o i	o z a s t o n h o i d a j i i	0.062488995492458344	1
s i v o k s e n	s i v o k s e n	4.880365668213926e-05	0
t o i v o t t u u	t o i v o t t u u	0.00011911517503904179	0
p a i n o m e r k i l ö i	p a i n o m e r k i l ö i	6.068615402909927e-05	0
k ä b y l i n n u n	k ä b y l i n n u n	5.089138539915439e-06	0
p u a p p u a n	p u a p p u a n	0.002014141296967864	0
š i r d i i	š i r d i i	4.186128353467211e-05	0
p u i n d o i	p u i n d o i	0.003389205550774932	0
n i e g l o n d u k o n e h i i	n i e g l o n d u k o n e h i i	5.599111318588257e-06	0
p e r s p e k t i i v i t t ö m i ä	p e r s p e k t i i v i t t ö m i ä	9.108645463129506e-05	0
e l e k t r o v e h k e h i e n	e l e k t r o v e h k e h i e n	1.0226118320133537e-05	0
s a n o m u l e h t i l ö i	s a n o m u l e h t i i	0.09114263951778412	2
v i z i i r u i j a h	v i z i i r u i j a h	3.155909098495613e-06	0
e s k a l o p p u	e s k a l o p p u	8.692866686033085e-06	0
ä r e v y t ä h	ä r e v y t ä h	2.109122033289168e-05	0
m a i m u l i e m e n	m a i m u l i e m e n	0.0001862503995653242	0
s p o r t u l a g e v o n	s p o r t u l a g e v o n	7.014525635895552e-06	0
m a r j u ž i k k o l o i	m a r j u ž i k k o l o i	6.529531674459577e-05	0
m e r i k u l g u l o i	m e r i k u l g u l o i	0.00016111371223814785	0
y k s i m i e l i ž y s	y k s i m i e l i ž y s	1.3265280358609743e-06	0
k l u a m u n	k l u a m u n	0.00019278899708297104	0
u l l o s p i ä z y n	u l l o s p i ä z y n	4.947185516357422e-06	0
l e p i t ä h	l e p i t ä h	0.0004951797309331596	0
v e n ’ a n k i e l i z e n	v e n ’ a n k i e l i z e n	2.6100560717168264e-06	0
ö g i z e n	ö g i z e n	2.841489731508773e-06	0
v e r b i k a n d a s t u	v e r b i k a n d a s t u	1.9231914848205633e-05	0
r u a v o t t o m u z i i	r u a v o t t o m u z i i	5.1288228860357776e-05	0
r u n o l l i z i i	r u n o l l i z i i	9.219897037837654e-06	0
s e g u o u	s e g u o u	0.00027503015007823706	0
v ä r i b u m u a g o i	v ä r i b u m u a g o i	1.4259235285862815e-05	0
e p i l o u g u a	e p i l o u g u a	2.1050830127933295e-06	0
n y h t i e	n y h t i e	5.800472990813432e-06	0
j a g a u	j a g o u	0.2209201604127884	1
l y k i t ä h	l y k i t ä h	0.0010841645998880267	0
k o k o t t u a	k o k o t t u a	5.344606051949086e-06	0
s a m a n k a r v a z e n	s a m a n k a r v a z e n	1.9804997464234475e-06	0
a n o m u a l i e n	a n o m u a l i e n	3.7173210785113042e-06	0
n u o r i n	n u o r i n	8.104131848085672e-05	0
l e b ä v y k s e n	l e b ä v y k s e n	3.028999572052271e-06	0
h a m a r a n	h a m a r a n	0.00016475265147164464	0
k a i k e n h a l d i v o i č č i j a n	k a i k e n h a l d i v o i č č i j a n	4.212964540784014e-06	0
k u n i č č u a	k u n i č č u a	0.0021236492320895195	0
t u o t t e h e n	t u o t t e h e n	3.210700742783956e-05	0
t y h j i n ä s t y	t y h j i n ä s t y	2.3855404833739158e-06	0
p y s t y n ä z i i	p y s t y n ä z i i	9.300898091169074e-05	0
k a r a h u t t a u	k a r a h u t t a u	1.717936720524449e-05	0
k e r i č č ö y	k e r i e y	0.2162477821111679	3
o l i s   o t t a n u h e s	o l l u s   o t t a n u h e s	0.15837539732456207	2
k i e l a h a n	k i e l a h a n	0.0003132098645437509	0
a t o m j i ä n m u r e n d a i l a i v u	a t o m j i ä n m u r e n d a i l a i v u	1.1319457371428143e-05	0
p e h m e v y s	p e h m e v y s	1.817941665649414e-06	0
o l i   o t t a n u h e s	o l i   o t t a n u h e s	0.044831544160842896	0
k e r r a l l i z i i	k e r r a l l i z i i	9.046359082276467e-06	0
u n i t a u d i i	u n i t a u d i i	0.00015187518147286028	0
v ä h ä l n ä g y j i ä	v ä h ä l n ä g y j i ä	3.5164030123269185e-05	0
t i e d o v e r k o n	t i e d o v e r k o n	4.30169438914163e-06	0
p a g i n k i e l i i	p a g i n k i e l i i	0.00040357967372983694	0
r a v a h t a h	r a v a h t a h e s	0.04736508056521416	2
a i j a s p u u	a i j a s p u u	3.85398197977338e-06	0
p i ä k i r j u t u s	p i ä k i r j u t u s	1.4901161193847656e-06	0
k a b l i l o i	k a b l i l o i	6.231965380720794e-05	0
h a t t a r d a n	h a t t a r d a n	0.0004930919385515153	0
l o d ž i s t a	l o d ž i s t a	9.132126251643058e-06	0
n ä l g ä v y n	n ä l g ä v y n	1.5922017837510793e-06	0
r a u h a l l i z e n	r a u h a l l i z e n	6.845051757409237e-06	0
t a z a v o n	t a z a v o n	3.4596412206155946e-06	0
r i s t i m ä t t ö m i ä	r i s t i m ä t t ö m i ä	1.329788938164711e-05	0
v i i l o	v i i l o	1.8549237211118452e-05	0
v a i g i e d u	v a i g i e d u	2.3176385184342507e-06	0
j y r s k ä y	j y r s k ä y	3.8441990909632295e-05	0
h u u r m i e n	h u u r m i e n	2.2699210603605025e-05	0
k i k o t a h	k i k o t a h	0.0005373386084102094	0
j a l g a v u o	j a l g a v u o	1.506371972936904e-06	0
h e l e v ä n	h e l e v ä n	1.8694183836487355e-06	0
g a r b a l o ž i k o n	g a r b a l o ž i k o n	3.3292242278548656e-06	0
t u r v e h s u o j u s t u	t u r v e h s u o j u s t u	3.653968087746762e-05	0
l i ž ä n o t t a i	l i ž ä n o t t a i	3.127381205558777e-06	0
n ä č ä k k y ö	n ä č ä k k y ö	6.124377250671387e-06	0
k a u n e h k i r j a l l i ž u o n	k a u n e h k i r j a l l i ž u o n	1.567043364048004e-05	0
h e i t t ä h e s	h e i t t ä h e s	0.014737985096871853	0
p a l ’ l ’ a t a h	p a l ’ l ’ a t a h	1.356547545583453e-05	0
v i d ž v u e r i t t e h i i	v i d ž v u e r i t t e h i i	2.86824069917202e-05	0
p s i h o l o u g i e l o i	p s i h o l o u g i e l o i	0.00010972656309604645	0
r i g i e d y	r i g i e d y	2.8208405637997203e-05	0
h e i n y č i r k o i	h e i n y č i r k o i	7.1926488089957274e-06	0
s e l l o f u a n u	s e l l o f u a n u	0.00012264595716260374	0
p i e k s ä m m ö s	p i e k s ä m m ö s	0.0018633224535733461	0
l e n n e t ä h	l e n n e t ä h	0.0003666148113552481	0
m ä n g e h i i	m ä n g e h i i	2.6159210392506793e-05	0
p o r d a h i k k o	p o r d a h i k k o	1.600100858922815e-06	0
a p t i e k a n	a p t i e k a n	9.416336297363159e-07	0
k o z a n v u o n u	k o z a n v u o n u	1.8100121451425366e-05	0
k e h t u a j u	k e h t u a j u	2.360592361583258e-06	0
r i u h t o h	r i u h t o h e s	0.034852903336286545	2
n i m e n l u v e t t e l u n	n i m e n l u v e t t e l u n	2.531778136471985e-06	0
m u a r u a v o n t i e d ä j ö i	m u a r u a v o n t i e d ä j i i	0.03384609520435333	1
t a r k a s t u s r e i d u a	t a r k a s t u s r e i d u a	2.3949713067850098e-05	0
v e l l i n	v e l l e n	0.11859382688999176	1
k u m i e l o i	k u m i e l o i	5.296003655530512e-05	0
t e r v a v u n	t e r v a v u n	3.0229732601583237e-06	0
v i r g u a v t o l o i	v i r g u a v t o l o i	9.380945812154096e-06	0
l u o n d a l o i	l u o n d a l o i	0.001541203004308045	0
r e l a t i i v i n e	r e l a t i i v i n e	3.1022798339108704e-06	0
d v o r u a	d v o r u a	4.9755685722630005e-06	0
k o m i s s i e d u	k o m i s s i e d u	4.036440714116907e-06	0
s u o l a v u t a h	s u o l a v u t a h	2.850379360097577e-06	0
p e d r a n h e i n i i	p e d r a n h e i n i i	3.979319444624707e-06	0
l i t e r a t u u r u a r v o s t e l u	l i t e r a t u u r u a r v o s t e l u	1.8676100808079354e-06	0
p a k i č e n d o i	p a k i č e n d o i	3.6636013192037353e-06	0
o z u t t e l u z u a l u	o z u t t e l u z u a l u	1.938570221682312e-06	0
o r j u k s i i	o r j u k s i i	3.2551586627960205e-05	0
p o k o r o i j a k s e h	p o k o r o i j a k s e h	1.4940897926862817e-05	0
m ä r r ä t t ä v i ä	m ä r r ä t t ä v i ä <UNK>	1.3812897205352783	1
ä d v ä t ä	ä d v ä t ä	1.0664707588148303e-05	0
g r i b a ž i k k u o	g r i b a ž i k k u o	0.0013220952823758125	0
n i i n i n u o r i i	n i i n i n u o r i i	3.730328171513975e-05	0
n e d ä l i h i z i i	n e d ä l i h i z i i	3.2764814932306763e-06	0
v a i v a n n ä v ö n	v a i v a n n ä v ö n	0.00012208025145810097	0
p r o g r a m m a n m u g a i n e	p r o g r a m m a n m u g a i n e	1.6029391645133728e-06	0
p u h t a s t u a	p u h t a s t u a	2.1776982066512574e-06	0
l e k a r s v a n	l e k a r s v a n	1.91955787158804e-05	0
k u r k e t t u a	k u r k e t t u a	6.728228981955908e-06	0
n u o d i v o	n u o d i v o	1.11776444100542e-06	0
j i ä j ä h	j i ä j ä h	8.230230378103442e-06	0
j a u h o n d u a	j a u h o n d u a	7.56553254177561e-06	0
m u g a v u u	m u g a v u u	1.4667609775642632e-06	0
š e i k k a i l i i	š e i k k a i l i i	1.320127580584085e-06	0
s y v y s p i m i e l ö i	s y v y s p i m i e l ö i	6.561531336046755e-05	0
m i ä č č y h o k k e j i s t a n	m i ä č č y h o k k e j i s t a n	3.973642833443591e-06	0
v i r g u d o v a r i š a n	v i r g u d o v a r i š a n	1.3572828720498364e-05	0
ä l y y	ä l y y	1.2661995469898102e-06	0
l i e č e t i i j o l l i s t u	l i e č e t i i j o l l i s t u	0.00038389567635022104	0
t o u g o v i l ’ l ’ u	t o u g o v i l ’ l ’ u	3.999542514065979e-06	0
h e b o t a h n u t t u	h e b o t a h n u t t u	0.0001569923188071698	0
i i v a n a n h e i n i i	i i v a n a n h e i n i i	2.9380769319686806e-06	0
k a r a s t u k s e n	k a r a s t u k s e n	2.0764355213032104e-06	0
o l i t   o t t a n u h e s	o l i t   o t t a n u h e s	0.025576382875442505	0
k a k s i v u o d i z e n	k a k s i v u o d i z e n	3.1822257824387634e-06	0
n a i z i i	n a i z i i	0.002602869411930442	0
l ä h i m ä i n e	l ä h i m ä i n e	1.7782052736947662e-06	0
v a t u a g u a	v a t u a g u a	6.039937488822034e-06	0
k o n d i e n k i e r r o k s i i	k o n d i e n k i e r r o k s i i	1.2243709534232039e-05	0
h y v i n v a s t u a n d u	h y v i n v a s t u a n d u	2.2554563656740356e-06	0
u l b e h e n	u l v e h e n	0.22422337532043457	1
y l ä p i ä n	y l ä p i ä n	5.503350621438585e-05	0
k e i t ä n d y p e r t i i	k e i t ä n d y p e r t i i	0.0007163675618357956	0
h i v o n d u a	h i v o n d u a	1.2318292874624603e-06	0
k y p s y	k y p s y	1.2679232895607129e-05	0
k i i r e h e n	k i i r e h e n	8.639362022222485e-06	0
a z e t t e l e h	a z e t t e l e h	0.032573141157627106	0
l a h t i	l a h t i	1.0992090210493188e-05	0
v i h a n d o i č e n	v i h a n d o i č e n	1.636768320167903e-05	0
u s t i t t u a	u s t i t t u a	3.239874786231667e-05	0
v i r č i s t e l e h e s	v i r č i s t e l e h	0.06828933209180832	2
o z u t u s i k k u n u a	o z u t u s i k k u n u a	2.8247633963474073e-05	0
e z i s a n u a	e z i s a n u a	8.066660666372627e-05	0
k a d r i e l i	k a d r i e l i	8.080775728558365e-07	0
h a n h e n	h a n h e n	0.00366848218254745	0
m a r a f o n j u o k s i i	m a r a f o n j u o k s i i	1.0052568541141227e-05	0
ž u r n a l i s t a n	ž u r n a l i s t a n	2.6333664209232666e-06	0
o h t o i ž i k k o	o h t o i ž i k k o	1.914385393320117e-06	0
s i ä r y s t y	s i ä r y s t y	0.0034540791530162096	0
t y k i č č ö y	t y k i č č ö y	0.02590417116880417	0
k u u h i z e n	k u u h i z e n	6.02048294240376e-06	0
r y v v e l l ä h	r y v v e l l ä h	6.2599778175354e-05	0
s p r u a v i n	s p r u a v i n	3.0686560421600007e-06	0
t o r a n	t o r a n	1.4722347259521484e-05	0
r ö t k ä n	r ö t k ä n	0.001450836192816496	0
p ö r h ä k k ö	p ö r h ä k k ö	3.0514265745296143e-06	0
e l o p a i k k u a	e l o p a i k k u a	4.214545242575696e-06	0
s ä r ä h t ä h	s ä r ä h t ä h	0.035218846052885056	0
e s t i e t t ö m i ä	e s t i e t t ö m i ä	5.161762237548828e-05	0
p u u t o s t u	p u u t o s t u	3.3775966130633606e-06	0
n ä g ö k o h t a n	n ä g ö k o h t a n	2.6852512746700086e-05	0
b o h a t u k s i i	b o h a t u k s i i	8.482072189508472e-06	0
s y v ä i n l a s t u l o i	s y v ä i n l a s t u l o i	2.8153261155239306e-05	0
g i t a r i s t o i	g i t a r i s t o i	0.0007134032202884555	0
l u j a s a n a i n e	l u j a s a n a i n e	9.615388307793182e-07	0
k a r g u m a t k u a	k a r g u m a t k u a	3.875957645504968e-06	0
k o r v a n l e h t e n	k o r v a n l e h t e n	0.0002577867708168924	0
h o u k u t t e u n	h o u k u t t e l u n	0.3204774558544159	1
v e z i h e i n i ä	v e z i h e i n i ä	8.72380223881919e-06	0
i m m u n i t i e t t u a	i m m u n i t i e t t u a	8.397631972911768e-06	0
f a r š u a	f a r š u a	1.0694066986616235e-05	0
p e d ä j i i	p e d ä j ö i	0.07171368598937988	1
i č e n p u o l i s t u s	i č e n p u o l i s t u s	1.6542074945391505e-06	0
p a s t a t a n	p a s t a t a n	3.2562656997470185e-05	0
h a r m o i t e t a h	h a r m o i t e t a h	1.2733719358948292e-06	0
t u o r e h t u	t u o r e s t u	0.07566867768764496	1
v a r a s t o n	v a r a s t o n	6.473993835243164e-06	0
z a p u a s t o i	z a p u a s t o i	1.5148617421800736e-05	0
d u a n i e l a z e n	d u a n i e l a z e n	3.707679752551485e-06	0
r o ž a p u o l i š k o	r o ž a p u o l i š k o	3.1617555578122847e-06	0
k o m a n d u i č č i j u a	k o m a n d u i č č i j u a	7.876174095144961e-06	0
p o h j a s k a r j a l a i n e	p o h j a s k a r j a l a i n e	1.5517526890107547e-06	0
p e i t t y ö	p e i t t y ö	2.4688515622983687e-06	0
r a h v a h a n t a l o v u s t i i j o n	r a h v a h a n t a l o v u s t i i j o n	0.00864655151963234	0
e l e k t r o s t a n s i e l o i	e l e k t r o s t a n s i e l o i	5.288896318234038e-06	0
p i e n e t t ä v i ä	p i e n e t t ä v i ä	3.386627440704615e-06	0
m e t r i l u v u n	m e t r i l u v u n	3.646720642791479e-06	0
t r a n z i t i i v u v e r b i n	t r a n z i t i i v u v e r b i n	1.934712599904742e-05	0
h o i d o u n d u	h o i d o u n d u	0.005327487364411354	0
m e t e o r o l o u g i i	m e t e o r o l o u g i i	2.596865897430689e-06	0
t o r u a u	t o r u a u	0.0009151860722340643	0
v a r o l o i	v a r o l o i	0.00025691677001304924	0
ö r i z ö y	ö r i z ö y	8.13101723906584e-06	0
p a n t i l a i h i n o i	p a n t i l a i h i n o i	0.0005301872151903808	0
l e h t i s t ö s e k r e t a r i i	l e h t i s t ö s e k r e t a r i i	2.395687624812126e-05	0
p a g o h t y ö n d ö l ö i	p a g o h t y ö n d ö l ö i	3.889427534886636e-05	0
m e h u t t o m u a	m e h u t t o m u a	3.692101245178492e-06	0
r u o g o l o i	r u o g o l o i	1.6671889170538634e-05	0
a t o m e l e k t r o s t a n s i e l o i	a t o m e l e k t r o s t a n s i e l o i	6.8951735556765925e-06	0
m a s k a r u a d u k o s t ’ u m o i	m a s k a r u a d u k o s t ’ u m o i	0.004650704562664032	0
b o r č u i č č i j u a	b o r č u i č č i j u a	4.82763744003023e-06	0
r u a n o i	r u a n o i	3.102822802247829e-06	0
t a v a r l a u k a n	t a v a r l a u k a n	3.9111314436013345e-06	0
h y b e h	h y b e h	1.7292120446654735e-06	0
n i e g l i k k o	n i e g l i k k o	1.4874068483550218e-06	0
p a b u l o i	p a b u l o i	6.149052205728367e-05	0
k i e r e k a z v i l o i	k i e r e k a z v i l o i	0.001729306997731328	0
h u i g i e n t u n d i j u a	h u i g i e n t u n d i j u a	0.001000167685560882	0
j ä r i t ä n	j ä r i t ä n	0.0004180584801360965	0
l ö p s ö i n	l ö p s ö i n	0.0031411030795425177	0
r u o h o n	r u o h o n	7.642010132258292e-06	0
k a l l e h u s	k a l l e h u s	2.726912498474121e-06	0
a r v a n	a r v a n	3.42821549565997e-05	0
n a i m i z i h m e n e n d ä n	n a i m i z i h m e n e n d ä n	1.887570761027746e-05	0
t u o n d u t a v a r o i	t u o n d u t a v a r o i	2.3289159798878245e-05	0
v a l e l e n	v a l e l e n	1.4606217519030906e-05	0
t a i j o n	t a i j o n	1.508604964328697e-05	0
v i i z a s t a m a t t o m u a	v i i z a s t a m a t t o m u a	2.8826934794778936e-06	0
t u i k k a i l i n d u	t u i k k a i l i n d u	2.1796333840029547e-06	0
l ö y h k e i l i i	l ö y h k e i l i i	1.6089444443423417e-06	0
j a t k u o	j a t k u o	2.6480718588572927e-05	0
s a v i v e z i v i e n	s a v i v e z i v i e n	0.00014140481653157622	0
č o m u s	č o m u s	1.55717134475708e-06	0
t u h l u a n d o i	t u h l u a n d o i	6.81690016790526e-06	0
r e d i s s u a	r e d i s s u a	7.248737802001415e-06	0
l a t t i e n	l a t t i e n	2.1760690287919715e-05	0
v o i n u v a n g i	v o i n u v a n g i	1.4166263326842454e-06	0
e l e k t r o č ö k i n d y	e l e k t r o č ö k i n d y	0.00030907688778825104	0
t r a n s l a t i i v u a	t r a n s l a t i i v u a	1.6499649291290552e-06	0
k e r i ä m i s t y	k e r i ä m i s t y	5.424361461336957e-06	0
s u g u p o l v i p u u d u	s u g u p o l v i p u u d u	2.489238977432251e-05	0
h u o m u a n	h u o m u a n	5.766444519395009e-05	0
k n i i g a n p a i n a m i n e	k n i i g a n p a i n a m i n e	1.795653474800929e-06	0
m o t o s p o r t u	m o t o s p o r t u	1.5979802583387936e-06	0
h u i j u s t a h	h u i j u s t a h e s	0.04373917728662491	2
k a u p a l l i z i i	k a u p a l l i z i i	1.393529510096414e-05	0
k o d i e l o l o i n	k o d i e l o l o i n	0.005598686635494232	0
o l i s   a s t u n u h	o l l u s   a s t u n u h	0.09095621109008789	2
a v t o a z e m u	a v t o a z e m u	1.0731545444286894e-05	0
o b j e k t i i v i s t u	o b j e k t i i v i s t u	1.089952183974674e-05	0
m a n d ž o i ž i k k o l o i	m a n d ž o i ž i k k o l o i	0.0001825846848078072	0
f a i l a n	f a i l a n	0.001205631298944354	0
v a u h t i v a i h t o v a k k u a	v a u h t i v a i h t o v a k k u a	1.486864948674338e-05	0
r u o č č i l a z e n	r u o č č i l a z e n	1.5097585901457933e-06	0
č a k k a v o l o i	č a k k a v o l o i	3.4548284020274878e-06	0
n i m i t e t ä h	n i m i t e t ä h	0.0005392061430029571	0
m u a n	m u a n	0.027122288942337036	0
k o i s k a z v a t e t t u	k o i s k a z v a t e t t u	1.6779905536168371e-06	0
