prediction	target	loss	dist
d e m o n s t r a c i e d u	d e m o n s t r a c i e d u	3.4696645343501586e-06	0
j ä m p ä k ö n	j ä m p ä k ö n	3.9632297557545826e-05	0
f o u k u s s i	f o u k u s s i	2.57364331446297e-06	0
v i e r r e t t y	v i e r r e t t y	0.0003682738752104342	0
k o m š a n	k o m š a n	0.002531997160986066	0
h u o v i s t a n	h u o v i s t a n	1.3887083696317859e-05	0
m a ž o r s ä v e l i k k ö	m a ž o r s ä v e l i k k ö	1.3152758583601099e-05	0
b o k k u h i e r u	b o k k u h i e r u	1.6320319673468475e-06	0
y k s i t a v u h i n e	y k s i t a v u h i n e	1.5505050896535977e-06	0
r a č e t t a u	r a č e t t a u	1.4256146641855594e-05	0
v a s t u s i ä	v a s t u s i ä	6.371422841766616e-06	0
p a l o m a š i n u a	p a l o m a š i n u a	5.718908596463734e-06	0
p y g ä l i ä	p y g ä l i ä	0.0011035564821213484	0
m u h e l o l o i	m u h e l o l o i	0.0009264925611205399	0
v a r a u k s i u k s i i	v a r a u k s i u k s i i	0.01761152409017086	0
s y v ä i n v i g a	s y v ä i n v i g a	6.4169107645284384e-06	0
p ä i v y r a h o i	p ä i v y r a h o i	0.00027792429318651557	0
j e g i p t a l a i n e	j e g i p t a l a i n e	1.1388605116735562e-06	0
t u o t a n d o l a i t o s t u	t u o t a n d o l a i t o s t u	5.314510417520069e-06	0
a r b a v u s	a r b a v u s	1.339535970146244e-06	0
z u a k k u n	z u a k k u n	8.517189598933328e-06	0
h e n g ä h t e l e m m ö s	h e n g ä h t e l e m m ö s	4.363797779660672e-05	0
o l g i l o i	o l g i i	0.06539049744606018	2
s u o l u	s u o l u	7.188633844634751e-06	0
i n f i n i t i i v u a	i n f i n i t i i v u a	2.8836098863394e-05	0
m i k r o f o n u a	m i k r o f o n u a	3.947631284972886e-06	0
e n n e v a h n a l l i n e	e n n e v a h n a l l i n e	1.2882443343187333e-06	0
v a l l i č u s t u l o k s e n	v a l l i č u s t u l o k s e n	3.3514868846395984e-05	0
p e i t t o t o i m i i	p e i t t o t o i m i i	0.0005059707909822464	0
k u u l o k k e h i i	k u u l o k k e h i i	2.7090703952126205e-05	0
f l a g u l o i	f l a g u l o i	0.009909959509968758	0
š u p a h u t e t a h	š u p a h u t e t a h	1.2297379043957335e-06	0
r u o k o k a s	r u o k o k a s	1.3705147239306825e-06	0
z a k o n o i n l u a d i j a n	z a k o n o i n l u a d i j a n	3.236174279663828e-06	0
č i ä r ä n	č i ä r ä n	2.7209913241676986e-05	0
h i i h t o n	h i i h t o n	2.6796601559908595e-06	0
č o k k o	č o k k o	5.019338459533174e-06	0
č o m u o n	č o m u o n	0.0007335846894420683	0
k y z y m y s v i r k e h	k y z y m y s v i r k e h	2.7193148071091855e-06	0
s y ö m i z e n v a l l i č u s t u	s y ö m i z e n v a l l i č u s t u	2.6848860215977766e-05	0
p o r ’ a t k a n	p o r ’ a t k a n	2.926901743194321e-06	0
l o d r u a n	l o d r u a n	0.0001603647251613438	0
h u o m a v u s t u	h u o m a v u s t u	3.650784492492676e-05	0
s u u n n a n m u u t o s	s u u n n a n m u u t o s	1.6692099507054081e-06	0
t o u g o v i l ’ l ’ o i	t o u g o v i l ’ l ’ o i	3.2084553822642192e-06	0
h a p i t t a u	h a p i t t a u	2.5962332074414007e-05	0
l e i k k a v u s t u	l e i k k a v u s t u	2.216194843640551e-05	0
t i i j o n a n d a j o i	t i i j o n a n d a j i i	0.06064328923821449	1
ä r e t ä	ä r e t ä	8.522366260876879e-05	0
l ö y d ö l a p s i i	l ö y d ö l a p s i i	0.03125797584652901	0
m ä h ä n d y	m ä h ä n d y	2.507904582671472e-06	0
p u o l i f i n u a l u a	p u o l i f i n u a l u a	2.8672970984189305e-06	0
l u i s t a u	l u i s t a u	3.4285611036466435e-05	0
p i i r u s t u s a l ’ b o m u a	p i i r u s t u s a l ’ b o m u a	1.015753787214635e-05	0
p i r s k a t a	p i r s k a t a	1.7567684835739783e-06	0
y h t e n k a r v a s t u	y h t e n k a r v a s t u	6.82849395161611e-06	0
v i r r o t a h	v i r r o t a h	0.00030949083156883717	0
i n t e r a k t i i v i z i i	i n t e r a k t i i v i z i i	5.5182454161695205e-06	0
e l ä i m i i	e l ä i m i i	7.84097719588317e-05	0
b o r k a n u a	b o r k a n u a	2.6047230221593054e-06	0
s e l g y r a n g u a	s e l g y r a n g u a	8.910521501093172e-06	0
v i r g u s o b i i	v i r g u s o b i i	3.229099093005061e-05	0
k u v u n a i j a n	k u v u n a i j a n	5.016289833292831e-06	0
t a i v a s a l o i	t a i v a s a l o i	1.6009807950467803e-05	0
k i r r a h t u s v i r k e h	k i r r a h t u s v i r k e h	2.4481676064169733e-06	0
č i h i n e h	č i h i n e h	1.5797093055880396e-06	0
r u v v o n	r u v v o n	0.002157545415684581	0
j a l l a t o i	j a l l a t o i	4.706904292106628e-06	0
k a u p p o i	k a u p p o i	0.003175910096615553	0
p o h j u k u a v o i	p o h j u k u a v o i	0.00021231919527053833	0
s e b ä v y n	s e b ä v y n	1.032138243317604e-06	0
y ö l ö i n k e	y ö l ö i n k e	0.007487612310796976	0
t i ä h t ä t ä h	t i ä h t ä t ä h	4.484504461288452e-05	0
n o l ’ u a	n o l ’ u a	0.0003411904035601765	0
n e v v o s t o l i i t t o l a z i i	n e v v o s t o l i i t t o l a z i i	2.2533149603987113e-05	0
v e n ’ a n k i e l i z i i	v e n ’ a n k i e l i z i i	1.380145567964064e-05	0
t e r m i n i ä	t e r m i n i ä	0.02260482870042324	0
o n d o n a i n e	o n d o n a i n e	1.0535120509302942e-06	0
m a i d o a s t i e l o i	m a i d o a s t i e l o i	3.1366758776130155e-05	0
p ä r i z e n	p ä r i z e n	2.6946886464429554e-06	0
v a r r a s k u u r i č č u a	v a r r a s k u u r i č č u a	9.900331860990264e-06	0
b r i n g u t a n	b r i n g u t a n	4.2877254600171e-05	0
r i k o s a z i e l o i	r i k o s a z i e l o i	1.0821642717928626e-05	0
a s t u n e m m o	a s t u n e m m o	0.004923467990010977	0
k o n f e r e n s i e d u	k o n f e r e n s i e d u	1.589283419889398e-05	0
l i p s u	l i p s u	0.00014065802679397166	0
k i ž u a	k i ž u a	4.503223863139283e-06	0
v i ä r e n d ä j ä n	v i ä r e n d ä j ä n	8.004903975233901e-06	0
y ö r ä č č i n	y ö r ä č č i n	4.364433607406681e-06	0
k u v a ž u r n u a l a n	k u v a ž u r n u a l a n	2.942979335784912e-06	0
u t ’ u u ž i n d a n	u t ’ u u ž i n d a n	0.0010908273980021477	0
s e v o i t e s	s e v o i t e s	2.105720341205597e-06	0
a r v o r u a d o l o i	a r v o r u a d o l o i	5.989242254145211e-06	0
j a l g u	j a l g u	1.3020728147239424e-05	0
l e k a h u t e l l a h	l e k a h u t e l l a h	2.1403611754067242e-05	0
k o r v a i n p u u n	k o r v a i n p u u n	4.28222119808197e-06	0
p a h e t a	p a h e t a	1.6816891275084345e-06	0
e n i m i s t y ö	e n i m i s t y ö	6.664730790362228e-06	0
t e r v a s p u u n	t e r v a s p u u n	1.0339217624277808e-05	0
l i i m u p i i r d i m e n	l i i m u p i i r d i m e n	3.6920606362400576e-05	0
t o u g o k u u n	t o u g o k u u n	4.133449328946881e-05	0
i č e k s e h o p a s t u n n u z i i	i č e k s e h o p a s t u n n u z i i	5.653827611240558e-05	0
e r i l u o n d o i n e	e r i l u o n d o i n e	1.6152858961504535e-06	0
k o l ’ l ’ u t a n	k o l ’ l ’ u t a n	6.684474647045135e-05	0
p e r u s p a l k u	p e r u s p a l k u	2.22893436330196e-06	0
p e i t t o l i i t o n	p e i t t o l i i t o n	2.6932359105558135e-05	0
m ö l l i š k ö l ö i	m ö l l i š k ö l ö i	1.6522408259334043e-05	0
l i p s u t e t a h	l i p s u t e t a h	1.30385160446167e-06	0
p a v i l j o n u a	p a v i l j o n u a	3.4033630527119385e-06	0
s o b i e n p e z o n	s o b i e n p e z o n	2.4810433387756348e-06	0
v u a s a n	v u a s a n	0.008255335502326488	0
v a r a u k s i u k s i u k s e n	v a r a u k s i u k s e n	0.06253720819950104	4
l o p p u m a t t o m u z i i	l o p p u m a t t o m u z i i	0.0002276423474540934	0
j o u k k o e h t o l o i	j o u k k o e h t o l o i	7.473346158803906e-06	0
k e s k u s t e t a h	k e s k u s t e t a h	5.281634003040381e-06	0
o p a s t u s k u r s u a	o p a s t u s k u r s u a	5.20216099175741e-06	0
v i k k e l ö i t e t ä h	v i k k e l ö i t e t ä h	0.002232452156022191	0
g a s t r o n o u m i e n	g a s t r o n o u m i e n	3.1888484954833984e-06	0
a i j a n m e n e t ä n d ö i	a i j a n m e n e t ä n d ö i	0.00040099688339978456	0
p ö l y k ä s t y	p ö l y k ä s t y	1.1027686923625879e-05	0
p i e k s ä y	p i e k s ä y	9.396320820087567e-06	0
k a u n e h k i r j u t u s	k a u n e h k i r j u t u s	1.5957939467625692e-06	0
p u r e t e s t u	p u r e t e s t u	1.0159280463994946e-05	0
s a n a n l a i t t i e n	s a n a n l a i t t i e n	0.0004248345794621855	0
v ä z y t ä h	v ä z y t ä h	4.673583680414595e-05	0
h u r a i t t u a	h u r a i t t u a	0.00013905101513955742	0
k u h m u	k u h m u	5.2240989134588744e-06	0
p a r v i e	p a r v i e	0.00023746656370349228	0
t u l d u	t u l d u	0.00010621216642903164	0
v i r g a h t u l e n d o i	v i r g a h t u l e n d o i	3.584888327168301e-05	0
m u i k i s t e l e h e s	m u i k i s t e l e h	0.047973308712244034	2
g o s t i t a n	g o s t i t a n	9.789193427423015e-05	0
l u v v o n	l u v v o n	0.0020295483991503716	0
m e h e n ö y	m e h e n ö y	4.7339748562080786e-05	0
p u n a l d a m m o s	p u n a l d a m m o s	3.0738632631255314e-05	0
h u i k a t a	h u i k a t a	2.175776444346411e-06	0
u b o r n o i	u b o r n o i	1.3408975974016357e-06	0
r o h k u a n	r o h k u a n	0.00015792746853549033	0
p l ’ u n k u n	p l ’ u n k u n	1.2164625331934076e-05	0
o p a s t u s k e r h o	o p a s t u s k e r h o	1.666612115513999e-05	0
t i e t t ä v ä i n e	t i e t t ä v ä i n e	1.7289486322624725e-06	0
p o r d a h i k k u o	p o r d a h i k k u o	0.00015778426313772798	0
i n k e r i l ä z e n	i n k e r i l ä z e n	3.1631852834834717e-06	0
h ö h ö t t i ä	h ö h ö t t i ä	5.718734428228345e-06	0
p u l l o	p u l l o	2.0319389477663208e-06	0
e h t y z o r ’ a	e h t y z o r ’ a	0.0004493118030950427	0
i č e k s e h o p a s t u n d u a	i č e k s e h o p a s t u n d u a	4.682205599237932e-06	0
j u r o l o i	j u r o l o i	5.5003194574965164e-05	0
o h j a v o l a i t t e h e n	o h j a v o l a i t t e h e n	2.3052096366882324e-05	0
e z i t e l l ä h	e z i t e l l ä h	0.0013036926975473762	0
k i r r a h t u s s a n o i	k i r r a h t u s s a n o i	1.3606415450340137e-05	0
č i i t e	č i i t e	9.793788194656372e-06	0
s k a n n e r i	s k a n n e r i	9.594691618985962e-07	0
a i g u h i z i i	a i g u h i z i i	3.1408335416927002e-06	0
o k s a s t u s	o k s a s t u s	1.4462405033555115e-06	0
p a č k o i n d e l l a k s e h	p a č k o i n d e l l a k s e h	6.36439153822721e-06	0
t i e d o k o n e h i i	t i e d o k o n e h i i	3.5961468256573426e-06	0
p i l v i s i ä d y	p i l v i s i ä d y	0.00023651288938708603	0
k y k i s t y y	k y k i s t y y	4.290168817533413e-06	0
h o n g u m e č č i i	h o n g u m e č č i i	1.34390593302669e-05	0
h e r n e h p a l l o n	h e r n e h p a l l o n	1.8262267985846847e-05	0
a m b u r i j a i n e	a m b u r i j a i n e	9.676814443082549e-07	0
k u l l i t a h	k u l l i t a h	7.169712262111716e-06	0
b a s s u i ä n d y	b a s s u i ä n d y	2.8514861696748994e-05	0
k u o k k u	k u o k k u	1.4591217222914565e-05	0
n i m i t ä n	n i m i t ä n	0.00017899685190059245	0
s e n u a t o r o i	s e n u a t o r o i	9.498647159489337e-06	0
t a i v a h a n k a r v a z i i	t a i v a h a n k a r v a z i i	1.767873754943139e-06	0
ä i j e k s i t ä h	ä i j e k s i t ä h	2.6738942324300297e-05	0
h e i n y l a i n e h e n	h e i n y l a i n e h e n	5.815028998767957e-06	0
s e n u a t t o i	s e n u a t t o i	4.448657819011714e-06	0
m u a n t i e d o i l i j a n	m u a n t i e d o i l i j a n	1.6555488400626928e-05	0
m a r j a k k a h i i	m a r j a k k a h i i	2.6664604320103535e-06	0
r i s t i k a n z a n	r i s t i k a n z a n	5.045663783675991e-06	0
l y p s ä n d y k o n e h t u	l y p s ä n d y k o n e h t u	3.7247127693262883e-06	0
m u a t a l o v u s o z u t t e l u	m u a t a l o v u s o z u t t e l u	2.828789774866891e-06	0
k a k s i š u a r a z e n	k a k s i š u a r a z e n	1.6111135892060702e-06	0
h e n g e n t ä y t t ä m i n e t a u d i l o i	h e n g e n t ä y t t ä m i n e t a u d i l o i	8.248715312220156e-05	0
r u a d o k y g y i n e	r u a d o k y g y i n e	2.500414893802372e-06	0
v ä l t y n	v ä l t y n	1.0327302106816205e-06	0
d i s k a n t u a	d i s k a n t u a	2.197138883275329e-06	0
h y v y ö n t a h t o i	h y v y ö n t a h t o i	6.665215096290922e-06	0
n o ž n i č č o i n	n o ž n i č č o i n	0.002582242712378502	0
d e k l i n a c i e l o i	d e k l i n a c i e l o i	3.6750127492268803e-06	0
d o r o ž n i e k k o i	d o r o ž n i e k k o i	3.771372121263994e-06	0
š u o r i t t a u	š u o r i t t a u	0.00011478902888484299	0
e k o n o m i s t u a	e k o n o m i s t u a	6.988034874666482e-05	0
o n n u s t e t a h	o n n u s t e t a h	3.8772823245381005e-06	0
š e i k k a i l u h i m o l o i	š e i k k a i l u h i m o l o i	1.256780706171412e-05	0
e l ä n d y k o h t a n	e l ä n d y k o h t a n	4.7123430704232305e-06	0
š u h u i ä n i l ö i	š u h u i ä n i i	0.15373307466506958	2
p o t k i č u n	p o t k i č u n	0.0006801611161790788	0
v i h m a t t o m u a	v i h m a t t o m u a	2.6986003831552807e-06	0
p i ä o z u a	p i ä o z u a	1.4066397852730006e-05	0
g o l l a n d i e l a z e n	g o l l a n d i e l a z e n	2.619028009576141e-06	0
k a m a h t a m m o s	k a m a h t a m m o s	1.2210631211928558e-05	0
č i ä k e h t y	č i ä k e h t y	3.475209086900577e-05	0
p o i k i n p u o l i n e	p o i k i n p u o l i n e	1.3867020243196748e-06	0
a h t i s t u k s i i	a h t i s t u k s i i	3.0046235224290285e-06	0
k o m p e n s i i r u i j a	k o m p e n s i i r u i j a	1.926422100950731e-06	0
n u o r e t a	n u o r e t a	4.0729341890255455e-06	0
j u m a l a n u s k o m a t t o m a n	j u m a l a n u s k o m a t t o m a n	6.242990366445156e-06	0
v e z i m e l l i č č ö i	v e z i m e l l i č č ö i	0.0001812797854654491	0
k i b i t k u	k i b i t k u	2.8304755687713623e-05	0
h a i r o u	h a i r o u	0.002623756183311343	0
ž i ä l ö i č y k s e n	ž i ä l ö i č y k s e n	3.735572136065457e-06	0
č i l k u a u	č i l k u a u	1.0014520739787258e-05	0
r a j a n r i k k o v u k s e n	r a j a n r i k k o v u k s e n	0.00013549267896451056	0
h y t k ä n	h y t k ä n	0.00016272094217129052	0
p i e n e t t ä v i i	p i e n e t t ä v i i	0.0007672863430343568	0
ä g i e l ö i	ä g i e l ö i	3.723707777680829e-05	0
a l g u h p a n i j u a	a l g u h p a n i j u a	1.8698739950195886e-05	0
m i e h e l o l i j o i	m i e h e l o l i j o i	0.02506578341126442	0
a i h e k i r j u t u k s i i	a i h e k i r j u t u k s i i	0.00021752004977315664	0
m u a h i z e n	m u a h i z e n	2.8340589324216126e-06	0
g e o g r u a f i i	g e o g r u a f i i	2.166655349356006e-06	0
k a r g e i m a g u i n e	k a r g e i m a g u i n e	1.5905216059763916e-06	0
k o l m e k a r v a s t u	k o l m e k a r v a s t u	4.869531039730646e-06	0
h i i l u t e t a h	h i i l u t e t a h	1.2318292874624603e-06	0
v a l d i v o n m e r k i l ö i	v a l d i v o n m e r k i l ö i	4.600626925821416e-05	0
h a m m a s d e n g o i n	h a m m a s d e n g o i n	3.393207225599326e-05	0
u r v a k k a h a n	u r v a k k a h a n	0.0004694405070040375	0
m e t o u d i n e	m e t o u d i n e	1.0718192697822815e-06	0
f i n a n s u t a r k a s t a i	f i n a n s u t a r k a s t a i	1.4655893210147042e-05	0
z u u h a r i l o i	z u u h a r i l o i	0.00016788349603302777	0
p a l v e l u s t u	p a l v e l u s t u	0.0003037789720110595	0
s a v i m u a	s a v i m u a	5.141077963344287e-06	0
v i ä n d ö i n a i g o i	v i ä n d ö i n a i g o i	1.5038980563986115e-05	0
k u o l e n	k u o l e n	0.0006029842770658433	0
š o u f e r i i	š o u f e r i i	0.0007153408951126039	0
p e r t i j a l l a č i l o i	p e r t i j a l l a č č i l o i	0.08299855142831802	1
ö n t ä s t e l e h	ö n t ä s t e l e h e s	0.04298263415694237	2
k e d r u l i n d u l o i	k e d r u l i n d u l o i	2.5434597773710266e-05	0
p o s e s s i i v u s u f f i k s u a	p o s e s s i i v u s u f f i k s u a	3.537393786245957e-05	0
o i j e n d a u	o i j e n d a u	4.416021056385944e-06	0
t i e d o k o n e h h i i r e n	t i e d o k o n e h h i i r e n	2.6342415367253125e-05	0
l ä h t e n d y a i j a n	l ä h t e n d y a i j a n	2.4039120035013184e-05	0
m u s t o k n i i g a s t u	m u s t o k n i i g a s t u	6.456948085542535e-06	0
l i t e r a t u u r a n t i e d o l o i	l i t e r a t u u r a n t i e d o l o i	0.00024639282491989434	0
l e i m a h t e t a h e s	l e i m a h t e t a h e s	0.00022086218814365566	0
m e t o u d i z e n	m e t o u d i z e n	1.5584131460855133e-06	0
l ö y d ö l a p s e n	l ö y d ö l a p s e n	0.017423275858163834	0
e l a i g u	e l a i g u	4.095690655958606e-06	0
t a n s i t	t a n s i t	7.608506166434381e-06	0
r a h a v a i g e v u k s i e n	r a h a v a i g e v u k s i e n	2.1582913177553564e-05	0
i ä n e h i t k u l o i	i ä n e h i t k u l o i	0.00017030905291903764	0
l a s k i m i i	l a s k i m i i	6.145147926872596e-05	0
s y t y t y k s e n	s y t y t y k s e n	2.8684025892289355e-05	0
r u a d i v o n	r u a d i v o n	3.878004918078659e-06	0
h u o m e n i z i i	h u o m e n i z i i	3.894170276907971e-06	0
p ä č č i v y s t y	p ä č č i v y s t y	0.00026431254809722304	0
t r e s n i e	t r e s n i e	1.2417634707162506e-06	0
p y ö h t ä y	p y ö h t ä y	3.753866258193739e-05	0
k i v i p o h j i i	k i v i p o h j i i	4.133865877520293e-05	0
h ö z ä h t i ä k s e h	h ö z ä h t i ä k s e h	5.954149310127832e-05	0
p u u j a l l o i	p u u j a l g o i	0.0474986806511879	1
s a v u t u k s e n	s a v u t u k s e n	4.860439275944373e-06	0
n u k k e v u u	n u k k e v u u	3.0510902888636338e-06	0
l u m i t u h u u	l u m i t u h u u	3.477068275969941e-06	0
p a h e k s i t t a v i i	p a h e k s i t t a v i i	0.0008967217872850597	0
p l e t i n	p l e t i n	4.265212282916764e-06	0
l u a k i č č o u	l u a k i č č o u	1.5837091268622316e-05	0
p a n t i i	p a n t i i	3.973845741711557e-05	0
n e l l i p u o l i n e	n e l l i p u o l i n e	1.2818185268770321e-06	0
l o k u a t o r u a	l o k u a t o r u a	4.5911260713182855e-06	0
l u o t t a v u n	l u o t t a v u n	2.047517591563519e-05	0
v a s t a h n o u z i j u a	v a s t a h n o u z i j u a	1.0117888450622559e-05	0
s u k s i v o i d i e l o i	s u k s i v o i d i e l o i	0.00017047594883479178	0
a i g u m u o d o l o i	a i g u m u o d o l o i	0.0029066489078104496	0
m a j u a n	m a j u a n	0.0004494974564295262	0
t u h m u t a b a s t u	t u h m u t a b a s t u	6.467741059168475e-06	0
r o u s k u s i e n i	r o u s k u s i e n i	9.618699550628662e-06	0
s i n n e m b ä s t y	s i n n e m b ä s t y	2.6131931463169167e-06	0
m i f o l o u g i e d u	m i f o l o u g i e d u	1.6657929791108472e-06	0
k a u h u z i i	k a u h u z i i	0.00048291782150045037	0
v ä g i v a l l a n r u a d a j o i	v ä g i v a l l a n r u a d a j o i	0.03143441304564476	0
p i e n i v a r b a h i i	p i e n i v a r b a h i i	0.0001757615536917001	0
j e g i p t a l a z i i	j e g i p t a l a z i i	1.02166086435318e-05	0
p r o v o k a c i e l o i	p r o v o k a c i e l o i	5.440100267151138e-06	0
p a g i n e l i m i e n	p a g i n e l i m i e n	3.298705269116908e-05	0
a s t ’ e š k u a p p u	a s t ’ e š k u a p p u	5.991835223539965e-06	0
v i r g u n i e k k u a	v i r g u n i e k k u a	1.8814677105183364e-06	0
k a i k e n v a l d u a j o i	k a i k e n v a l d u a j i i	0.06382157653570175	1
l i n n a l a s t u	l i n n a l a s t u	3.013269633811433e-06	0
p a n u o	p a n u o	1.760866325639654e-05	0
a k v u a r i u m u a	a k v u a r i u m u a	4.524149335338734e-05	0
m u s t o h p a n o l o i	m u s t o h p a n o l o i	8.945597983256448e-06	0
e l ä i n t i e d u o	e l ä i n t i e d u o	0.00016968618729151785	0
l a š k u	l a š k u	0.00011648237705230713	0
t y t t ä r e n p o i g u	t y t t ä r e n p o i g u	3.1088527521205833e-06	0
